dataset,knn,ngboost,pgbm_5e13b5ea212546260ba205c54e1d9559,ibug_3c6e45799d41bd18a1c73419c9a8cedf
Ames,19774$_{(229)}$,37638$_{(383)}$,{\bfseries 10642$_{(198)}$},{\bfseries 10449$_{(138)}$}
Bike,{\bfseries 0.836$_{(0.012)}$},12.481$_{(0.495)}$,1.155$_{(0.019)}$,{\bfseries 0.829$_{(0.013)}$}
California,0.574$_{(0.002)}$,0.256$_{(0.001)}$,0.219$_{(0.001)}$,{\bfseries 0.210$_{(0.001)}$}
Communities,0.069$_{(0.001)}$,0.066$_{(0.001)}$,0.068$_{(0.001)}$,{\bfseries 0.064$_{(0.001)}$}
Concrete,4.510$_{(0.094)}$,3.266$_{(0.102)}$,{\bfseries 1.895$_{(0.057)}$},{\bfseries 1.948$_{(0.063)}$}
Energy,0.789$_{(0.019)}$,0.528$_{(0.026)}$,0.163$_{(0.006)}$,{\bfseries 0.155$_{(0.005)}$}
Facebook,5.324$_{(0.091)}$,4.132$_{(0.101)}$,3.626$_{(0.089)}$,{\bfseries 3.059$_{(0.072)}$}
Kin8nm,0.067$_{(0.000)}$,0.095$_{(0.001)}$,0.071$_{(0.010)}$,{\bfseries 0.060$_{(0.000)}$}
Life,4.546$_{(0.041)}$,1.408$_{(0.023)}$,0.819$_{(0.012)}$,{\bfseries 0.782$_{(0.013)}$}
MEPS,7.610$_{(0.197)}$,{\bfseries 5.550$_{(0.147)}$},6.243$_{(0.130)}$,6.342$_{(0.152)}$
MSD,5.317$_{(0.004)}$,4.523$_{(0.005)}$,4.577$_{(0.006)}$,{\bfseries 4.390$_{(0.005)}$}
Naval,0.001$_{(0.000)}$,0.003$_{(0.000)}$,0.000$_{(0.000)}$,{\bfseries 0.000$_{(0.000)}$}
News,2565$_{(27)}$,{\bfseries 2150$_{(26)}$},2328$_{(24)}$,2432$_{(28)}$
Obesity,0.772$_{(0.005)}$,397413220091494464.000$_{(397413220091494016.000)}$,0.113$_{(0.028)}$,{\bfseries 0.058$_{(0.000)}$}
Power,2.074$_{(0.013)}$,2.112$_{(0.014)}$,{\bfseries 1.534$_{(0.014)}$},{\bfseries 1.528$_{(0.013)}$}
Protein,3.249$_{(0.005)}$,2.672$_{(0.009)}$,1.853$_{(0.018)}$,{\bfseries 1.692$_{(0.004)}$}
STAR,140.27$_{(1.23)}$,{\bfseries 131.50$_{(1.24)}$},{\bfseries 131.00$_{(1.25)}$},{\bfseries 130.30$_{(1.22)}$}
Superconductor,3.396$_{(0.032)}$,2.429$_{(0.025)}$,0.119$_{(0.002)}$,{\bfseries 0.087$_{(0.002)}$}
Synthetic,6.146$_{(0.027)}$,5.838$_{(0.039)}$,{\bfseries 5.774$_{(0.026)}$},{\bfseries 5.771$_{(0.027)}$}
Wave,11311$_{(19)}$,570789$_{(349)}$,{\bfseries 3912$_{(58)}$},4265$_{(10)}$
Wine,0.444$_{(0.003)}$,0.385$_{(0.002)}$,0.324$_{(0.003)}$,{\bfseries 0.320$_{(0.003)}$}
Yacht,3.145$_{(0.271)}$,0.967$_{(0.097)}$,{\bfseries 0.240$_{(0.018)}$},0.300$_{(0.023)}$
Knn w-t-l,-,6-1-15,1-1-20,0-1-21
Ngboost w-t-l,15-1-6,-,4-3-15,2-2-18
Pgbm_5e13b5ea212546260ba205c54e1d9559 w-t-l,20-1-1,15-3-4,-,3-10-9
Ibug_3c6e45799d41bd18a1c73419c9a8cedf w-t-l,21-1-0,18-2-2,9-10-3,-
