dataset,knn,ngboost,pgbm_5e13b5ea212546260ba205c54e1d9559,ibug_3c6e45799d41bd18a1c73419c9a8cedf
Ames,11.83$_{(0.01)}$,11.29$_{(0.01)}$,11.29$_{(0.02)}$,{\bfseries 11.23$_{(0.02)}$}
Bike,1.666$_{(0.015)}$,1.921$_{(0.012)}$,1.819$_{(0.040)}$,{\bfseries 1.310$_{(0.036)}$}
California,1.455$_{(0.003)}$,0.529$_{(0.005)}$,0.572$_{(0.009)}$,{\bfseries 0.437$_{(0.011)}$}
Communities,-0.512$_{(0.103)}$,{\bfseries -0.715$_{(0.044)}$},{\bfseries -0.686$_{(0.029)}$},{\bfseries -0.659$_{(0.083)}$}
Concrete,3.483$_{(0.025)}$,3.033$_{(0.022)}$,{\bfseries 2.730$_{(0.048)}$},2.866$_{(0.034)}$
Energy,1.757$_{(0.039)}$,0.650$_{(0.104)}$,{\bfseries 0.481$_{(0.110)}$},0.861$_{(0.080)}$
Facebook,5.072$_{(0.667)}$,2.099$_{(0.019)}$,3.159$_{(0.059)}$,{\bfseries 2.066$_{(0.028)}$}
Kin8nm,-0.671$_{(0.004)}$,-0.411$_{(0.006)}$,{\bfseries -0.729$_{(0.071)}$},{\bfseries -0.753$_{(0.005)}$}
Life,3.432$_{(0.013)}$,2.147$_{(0.019)}$,1.961$_{(0.021)}$,{\bfseries 1.842$_{(0.041)}$}
MEPS,4.790$_{(0.040)}$,{\bfseries 3.775$_{(0.043)}$},3.870$_{(0.035)}$,3.962$_{(0.088)}$
MSD,3.651$_{(0.001)}$,3.453$_{(0.001)}$,3.571$_{(0.002)}$,{\bfseries 3.407$_{(0.001)}$}
Naval,-5.557$_{(0.022)}$,-5.405$_{(0.005)}$,-4.706$_{(0.676)}$,{\bfseries -6.281$_{(0.009)}$}
News,10.82$_{(0.10)}$,10.82$_{(0.09)}$,{\bfseries 10.63$_{(0.11)}$},{\bfseries 10.63$_{(0.09)}$}
Obesity,1.608$_{(0.005)}$,-0.706$_{(0.005)}$,-0.532$_{(0.137)}$,{\bfseries -0.981$_{(0.012)}$}
Power,2.768$_{(0.012)}$,2.773$_{(0.019)}$,{\bfseries 2.520$_{(0.017)}$},2.556$_{(0.028)}$
Protein,3.164$_{(0.002)}$,2.840$_{(0.007)}$,2.682$_{(0.010)}$,{\bfseries 2.598$_{(0.017)}$}
STAR,6.935$_{(0.008)}$,6.873$_{(0.009)}$,6.871$_{(0.008)}$,{\bfseries 6.854$_{(0.008)}$}
Superconductor,3.481$_{(0.191)}$,1.495$_{(1.908)}$,0.080$_{(0.189)}$,{\bfseries -0.624$_{(0.117)}$}
Synthetic,3.808$_{(0.004)}$,{\bfseries 3.748$_{(0.004)}$},{\bfseries 3.747$_{(0.004)}$},{\bfseries 3.744$_{(0.005)}$}
Wave,11.01$_{(0.00)}$,10.71$_{(0.00)}$,{\bfseries 10.26$_{(0.02)}$},10.68$_{(0.01)}$
Wine,1.203$_{(0.011)}$,1.032$_{(0.005)}$,0.933$_{(0.012)}$,{\bfseries 0.904$_{(0.009)}$}
Yacht,2.571$_{(0.104)}$,0.540$_{(0.069)}$,{\bfseries 0.248$_{(0.150)}$},{\bfseries 0.175$_{(0.122)}$}
Knn w-t-l,-,3-3-16,1-3-18,0-0-22
Ngboost w-t-l,16-3-3,-,4-8-10,2-3-17
Pgbm_5e13b5ea212546260ba205c54e1d9559 w-t-l,18-3-1,10-8-4,-,3-6-13
Ibug_3c6e45799d41bd18a1c73419c9a8cedf w-t-l,22-0-0,17-3-2,13-6-3,-
