dataset,knn,ngboost,pgbm_5e13b5ea212546260ba205c54e1d9559,ibug_3c6e45799d41bd18a1c73419c9a8cedf
Ames,40368$_{(812)}$,24342$_{(642)}$,{\bfseries 22763$_{(657)}$},{\bfseries 22349$_{(566)}$}
Bike,{\bfseries 2.092$_{(0.091)}$},4.139$_{(0.047)}$,3.741$_{(0.080)}$,2.379$_{(0.085)}$
California,1.038$_{(0.004)}$,0.498$_{(0.002)}$,0.440$_{(0.002)}$,{\bfseries 0.436$_{(0.002)}$}
Communities,0.141$_{(0.003)}$,{\bfseries 0.135$_{(0.003)}$},{\bfseries 0.134$_{(0.003)}$},{\bfseries 0.132$_{(0.003)}$}
Concrete,8.559$_{(0.214)}$,5.456$_{(0.131)}$,{\bfseries 3.725$_{(0.155)}$},{\bfseries 3.751$_{(0.172)}$}
Energy,1.482$_{(0.045)}$,0.468$_{(0.015)}$,0.329$_{(0.021)}$,{\bfseries 0.306$_{(0.018)}$}
Facebook,31.79$_{(0.83)}$,{\bfseries 20.75$_{(0.98)}$},{\bfseries 20.33$_{(0.95)}$},{\bfseries 20.39$_{(0.93)}$}
Kin8nm,0.117$_{(0.001)}$,0.177$_{(0.001)}$,0.108$_{(0.001)}$,{\bfseries 0.103$_{(0.001)}$}
Life,8.495$_{(0.074)}$,2.261$_{(0.030)}$,{\bfseries 1.703$_{(0.031)}$},{\bfseries 1.678$_{(0.030)}$}
MEPS,26.85$_{(0.92)}$,{\bfseries 23.73$_{(0.77)}$},{\bfseries 23.88$_{(0.79)}$},{\bfseries 23.85$_{(0.78)}$}
MSD,10.174$_{(0.009)}$,9.120$_{(0.010)}$,8.809$_{(0.012)}$,{\bfseries 8.778$_{(0.010)}$}
Naval,0.002$_{(0.000)}$,0.002$_{(0.000)}$,{\bfseries 0.000$_{(0.000)}$},{\bfseries 0.000$_{(0.000)}$}
News,{\bfseries 11076$_{(753)}$},{\bfseries 11159$_{(745)}$},{\bfseries 11047$_{(748)}$},{\bfseries 11051$_{(751)}$}
Obesity,2.129$_{(0.022)}$,0.174$_{(0.001)}$,0.181$_{(0.005)}$,{\bfseries 0.160$_{(0.004)}$}
Power,3.919$_{(0.037)}$,3.891$_{(0.040)}$,{\bfseries 2.979$_{(0.051)}$},{\bfseries 2.950$_{(0.051)}$}
Protein,5.753$_{(0.009)}$,4.526$_{(0.017)}$,3.480$_{(0.010)}$,{\bfseries 3.420$_{(0.010)}$}
STAR,247.6$_{(2.3)}$,233.6$_{(2.2)}$,{\bfseries 230.7$_{(2.1)}$},{\bfseries 230.3$_{(2.1)}$}
Superconductor,9.238$_{(0.119)}$,{\bfseries 0.143$_{(0.060)}$},0.412$_{(0.058)}$,0.357$_{(0.074)}$
Synthetic,10.89$_{(0.05)}$,{\bfseries 10.23$_{(0.04)}$},{\bfseries 10.21$_{(0.04)}$},{\bfseries 10.21$_{(0.05)}$}
Wave,26225$_{(62)}$,13505$_{(24)}$,7901$_{(65)}$,{\bfseries 7493$_{(30)}$}
Wine,0.794$_{(0.005)}$,0.695$_{(0.004)}$,0.607$_{(0.005)}$,{\bfseries 0.601$_{(0.006)}$}
Yacht,8.211$_{(0.583)}$,{\bfseries 0.699$_{(0.056)}$},{\bfseries 0.695$_{(0.048)}$},0.899$_{(0.076)}$
Knn w-t-l,-,2-2-18,1-1-20,1-1-20
Ngboost w-t-l,18-2-2,-,1-7-14,2-4-16
Pgbm_5e13b5ea212546260ba205c54e1d9559 w-t-l,20-1-1,14-7-1,-,1-11-10
Ibug_3c6e45799d41bd18a1c73419c9a8cedf w-t-l,20-1-1,16-4-2,10-11-1,-
